Word,Count
boards.size());,5
Double,5
CUSTOMER_ID,5
PRODUCT_ID,5
결과,5
96번,5
UNIT_PRICE,5
UNIT_PRICE);,5
\Cart(CUSTOMER_ID,\,5
\assertEquals(1,\,5
아이디,5
경로,5
ORDER_ITEMS,5
게시글의,5
게시글에,5
board,5
1페이지,5
검증한다,5
BOARDS,5
리다이렉트,5
인증,5
번호를,4
\내역"\)\,4
페이지핸들러,4
삭제된,4
2페이지,4
cart,4
가격,4
\OrderHistorySearchCondition(5,\,4
전달될,4
BigInteger.valueOf(829)));,4
INVENTORIES,4
인,4
댓글이,4
realCommentCommentIdAndParentCommentId,4
Shipped(=출하됨),4
성공),4
null,4
Kym,4
모든,4
게시글을,4
String,4
assertTrue(repository.insert(cart));,4
답글인경우),4
쿠키,4
\5페이지"\)\,4
\@DisplayName("\모든\,4
+,4
CART_ID,4
뷰페이지로,4
페이지의,4
댓글번호와,4
comments.size();,4
상태,4
Pending(=보류중),4
NULL,4
제목,4
\test"\)\,4
required.employee.employeeId(=직원번호를,4
페이징,4
200,4
\assertEquals(BigInteger.ONE,\,4
직원이름을,4
CommentSearchCondition,4
10,4
\assertEquals(10,\,4
이,4
2인,4
부모댓글번호(해당,4
이메일,4
CART_ID);,4
repository.pageAndSort(new,4
Canceled(=취소됨),4
키워드(주문자),4
아닌지,4
Hawken,4
2회,4
List<Board>,4
assertTrue(realCommentCommentIdAndParentCommentId.get(i).equals(comments.get(i)));,4
assertNotNull(select);,4
유효성,4
(List<Comment>),4
성공(=로그인),4
부모댓글,3
EMPLOYEE,3
개수,3
BigInteger>,3
5,3
\"\"\));\,3
select,3
Map,3
찾지,3
'Black,3
CUSTOMER,3
\assertEquals(board.getEmployeeId(),\,3
\OrderHistorySearchCondition(2,\,3
\"\Black\,3
assertEquals(new,3
COMMENT.PUBLISHER,3
(Cart),3
에러메시지,3
////,3
\Shipped,\,3
번호>,3
못했습니다,3
640.99;,3
BigInteger.valueOf(683)));,3
HashMap<>();,3
select.getProductId());,3
realEmpId,3
423,3
select.getCustomerId());,3
취소한,3
\CommentSearchCondition(1,\,3
상품,3
숫자로,3
<게시글,3
BigInteger.valueOf(926)));,3
Nativity',3
400(=클라이언트,3
realEmpId);,3
(Board,3
최근,3
ORDERS,3
boards.iterator().next();,3
직원,3
\Nativity"\,\,3
\"\"\,\,3
\Map<BigInteger,\,3
작성자에,3
자식댓글,3
select.getCartId());,3
문자로,3
결과검사,3
\repository.select(CARTS,\,3
3,3
Board,3
삽입,2
유효성을,2
resultCount);,2
domain);,2
웨어하우스,2
해당,2
assertTrue(realPage1BoardIdEmpId.get(i).equals(boards.get(i)));,2
표준,2
\210,\,2
86400},2
시도,2
20161117,2
COMMENTS,2
BigInteger.valueOf(4)));,2
의미,2
ORDER_ITEM,2
228번,2
\@DisplayName("\pagingAndSortingRepository#countTotal\,2
\assertEquals(CART_ID,\,2
PRODUCT_CATEGORIES,2
존재여부,2
\COMMENTS,\,2
핸들러'와,2
카트,2
작성하고(=추가하고),2
REGION.REGION_NAME,2
상태),2
TABLE,2
notFound.employee(=직원을,2
\"\Mac"\,\,2
\실패하다"\)\,2
\Board(BigInteger.valueOf(84),\,2
\Cart(CART_ID,\,2
8,2
업데이트,2
\Comment(BigInteger.valueOf(2),\,2
\assertEquals(PRODUCT_ID,\,2
보류된,2
출고된,2
\49,\,2
\수량,가격\,2
table,2
동일성을,2
BigInteger.valueOf(186)));,2
\2페이지"\)\,2
취소된,2
3개,2
\Comment(BigInteger.valueOf(6),\,2
이름+,2
typeMismatch.employee.name(=직원이름을,2
CUSTOMERS,2
\Comment(BigInteger.valueOf(3),\,2
부여받은,2
EMPLOYEES,2
realPage1BoardIdEmpId,2
\@DisplayName("\카트\,2
삭제상품,2
동일한지,2
-required.employee.name(=직원이름을,2
repository.count(,2
\BigInteger.valueOf(613),\,2
\Comment(BigInteger.valueOf(1),\,2
WAREHOUSE,2
\System.out.println("\domain\,2
내용과,2
BigInteger.valueOf(6)));,2
BigInteger.valueOf(5)));,2
내용에,2
수량,2
resultCount,2
삭제한다,2
BigInteger.valueOf(1)));,2
CONTACT,2
7,2
'Mac',2
삽입한,2
\70,\,2
\Board(board.getBoardId(),\,2
COUNTRIES.REGION_ID,2
\Comment(BigInteger.valueOf(4),\,2
에서,2
수,2
BigInteger.valueOf(2)));,2
\}@DisplayName("\식별번호\,2
\Canceled,\,2
\BigInteger.valueOf(679)),\,2
/customer/49/myPage(=프로필,2
Collection<Comment>,2
2554.99;,2
키워드,2
false(=로그아웃,2
작성한다,2
CommentSearchCondition(55);,2
assertTrue(repository.insert(new,2
required.employee.employeeId(=직원,2
ture(=로그인,2
핸들러,2
고객이름을,2
'페이지,2
널,2
false(=로그아웃),2
(List<Board>),2
\Comment(BigInteger.valueOf(5),\,2
코드,2
\assertEquals(CUSTOMER_ID,\,2
true(=로그인,2
required.employee.employeeId(=직원번호와,2
BigInteger.valueOf(3)));,2
의,2
board.getEmployeeId()));,2
\성공하다"\)\,2
출고한,2
BigInteger.valueOf(801)));,2
LOCATIONS,2
\(Cart)repository.select(CARTS,\,2
\@DisplayName("\pagingAndSortingRepository#pageAndSort\,2
PUBLISHER_CONTENT);,2
boards.size();,2
required.employee.employeeIdName(=직원번호와,2
value,2
(Collection<Comment>),2
주소,2
select=null;,2
required.employee.employeeId(=직원이름을,2
\"\\,2
select=,2
상태코드-200,2
ORDER,2
required.customer.customerId(=고객,2
PRODUCT,2
49,2
작성한,2
required.customer.customerId(=고객이름을,1
마지막,1
\DIFF_CUSTOMER_ID,\,1
BigInteger.valueOf(714));,1
Shipped));,1
boardIdEmpIdIn50Page,1
\assertEquals(640.99,\,1
\BigInteger.ONE,UNIT_PRICE,UNIT_PRICE)));\,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(964),\,1
상품의,1
직렬화,1
후,1
\BigInteger.ONE,2554.99)));\,1
\CUSTOMER_ID,\,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(596),\,1
\Board(BigInteger.valueOf(524),\,1
BOARD,1
BigInteger.valueOf(369)));,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(970),\,1
655의,1
\Board(BigInteger.valueOf(68),\,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(819),\,1
\Comment(BigInteger.valueOf(94),\,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(830),\,1
orderHistory_allCustomer(),1
countTotalBoard(),1
248번,1
paging_board50Page(),1
list.forEach(System.out::println);,1
BigInteger.valueOf(995));,1
BigInteger.valueOf(43)));,1
\번호"\)\,1
\{"\rememberEmployeeId"\,\,1
\CommentSearchRequirement(1,\,1
키워드(주문상태),1
\SearchRequirement(1,\,1
\assertEquals(110,\,1
TITLE_CONTENT);,1
BigInteger.valueOf(448));,1
성공(=접속중),1
BigInteger.valueOf(40)));,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(689),\,1
repository;,1
BigInteger.valueOf(2));,1
isSame_1pageOf_boardsPublisherContentAsMac(),1
\주문,\,1
DIFF_CUSTOMER_ID,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(255),\,1
customerId18_orderHistory_shipped_1page(),1
EMPLOYEE_ID,1
customer.alreadyAccessor(=이미,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(166),\,1
3개월간의,1
댓글)을,1
\Board(BigInteger.valueOf(673),\,1
BigInteger.valueOf(36)));,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(799),\,1
isEndPage,1
\assertEquals(436,\,1
BigInteger.valueOf(679));,1
customerId18_orderHistory_canceled_1page(),1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(787),\,1
\Comment(BigInteger.valueOf(39),\,1
BigInteger.valueOf(44)));,1
BigInteger.valueOf(39)));,1
BoardSearchCondition(50);,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(679),\,1
/employee/49/myPage(=프로필,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(72),\,1
CommentSearchCondition(1);,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(648),\,1
\Simpson"\,\,1
BigInteger.valueOf(1021)));,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(157),\,1
주문상품,1
\Board(BigInteger.valueOf(660),\,1
취득,1
cart_delete_failed(),1
상품번호,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(21),\,1
\assertTrue(repository.delete(CARTS,\,1
\assertEquals(97,\,1
\Comment(BigInteger.valueOf(38),\,1
notFound.customer(=고객을,1
BigInteger.valueOf(45));,1
타겟,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(640),\,1
assertTrue(repository.update(new,1
BigInteger.valueOf(221));,1
BigInteger.valueOf(810));,1
BigInteger.valueOf(38)));,1
\Comment(BigInteger.valueOf(37),\,1
BigInteger.valueOf(639));,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(129),\,1
Canceled));,1
BigInteger.valueOf(18));,1
isSame_2pageOf_boardsPublisherContentAsMac(),1
자식,1
640.99);,1
\BigInteger.ONE,\,1
Pending));,1
BigInteger.valueOf(645)));,1
BigInteger.valueOf(93)));,1
최근3개월간,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(416),\,1
2554.99)));,1
\System.out.println(Pattern.matches(regex2,\,1
댓글번호(=부모댓글),1
PagingAllComments5Page(),1
6개월간,1
null;,1
comments.size());,1
realBoardIdEmpIdIn50Page,1
\Board(BigInteger.valueOf(364),\,1
6개월간의,1
이름을,1
답글의,1
orderHistory_allCustomer_canceled(),1
\Board(BigInteger.valueOf(380),\,1
\Board(BigInteger.valueOf(483),\,1
\Board(BigInteger.valueOf(286),\,1
댓글추가,1
boardIdEmpIdInLastPage,1
\Comment(BigInteger.valueOf(41),\,1
\내역5페이지"\)\,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(441),\,1
제목에,1
댓글을,1
수"\),1
BigInteger.valueOf(91)));,1
boardIdEmpIdInLastPage),1
삭제한,1
\Board(BigInteger.valueOf(333),\,1
required.customer.customerId(=고객번호를,1
boardEmpIdIn1Page,1
\Board(BigInteger.valueOf(937),\,1
\Comment(BigInteger.valueOf(44),\,1
insertCartColumn(),1
requestURI2));,1
/employee/49/myPage(=마이,1
boolean,1
BigInteger.valueOf(327));,1
customerId18_orderHistory_pending_5page(),1
\@Qualifier("\pagingAndSortingRepositoryImpl"\)\,1
pageAndSort_canceled_2page(),1
boardIdEmpIdIn50Page),1
assertFalse(repository.update(new,1
CONTENT);,1
\Board(BigInteger.valueOf(128),\,1
Simpson',1
'Sienna,1
주문요청,1
답글,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(591),\,1
댓글의,1
BigInteger.valueOf(90)));,1
BigInteger.valueOf(655));,1
realBoardIdEmpIdInLastPage,1
pageAndSort_pending_2page(),1
\assertNotEquals(UNIT_PRICE,\,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(84),\,1
\Comment(BigInteger.valueOf(91),\,1
orderHistory_allCustomer_pending(),1
BigInteger.valueOf(42)));,1
BigInteger.valueOf(360));,1
BigInteger.valueOf(221)));,1
(isEndPage),1
\regex2="\/employee/([0-9])\\w*/board"\;\,1
required.customer.customerId(=고객번호와,1
답글번호(=자식댓글),1
BigInteger.valueOf(280));,1
\requestURI2="\/employee/9/board"\;\,1
접속,1
\Board(BigInteger.valueOf(108),\,1
\System.out.println(Pattern.matches(regex,\,1
\Comment(BigInteger.valueOf(42),\,1
realBoardIdEmpIdIn50Page.get(board.getBoardId());,1
concurrentConnectionExceed(=동시접속,1
BigInteger.valueOf(991));,1
\@DisplayName("\해당\,1
assertNull(select);,1
TITLE);,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(690),\,1
orderHistory_allCustomer_shipped(),1
customerId18_orderHistory_canceled_5page(),1
\BoardSearchCondition(2,\,1
\Board(BigInteger.valueOf(914),\,1
50,1
내용(답글),1
\Comment(BigInteger.valueOf(36),\,1
System.out.println(repository.isExistComment(BigInteger.valueOf(17)));,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(644),\,1
9,1
CART_ID));,1
linkedList.forEach(System.out::println);,1
BigInteger.valueOf(435));,1
System.out.println(resultCount);,1
borad,1
searchCondition);,1
BoardSearchCondition(1);,1
customerId18_orderHistory_1page(),1
수정본,1
\Cart(BigInteger.ONE,\,1
인증성공(=접속중),1
PagingComments1Page_of_BoardId655(),1
댓글과,1
CUSTOMER_ID);,1
boardsPublisherAsSiennaSimpson(),1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(710),\,1
requestURI));,1
\640.99,640.99);\,1
\assertEquals(5,\,1
\Comment(BigInteger.valueOf(92),\,1
cart_priceUpdate_success(),1
BigInteger.valueOf(237));,1
PagingAndSortingRepository,1
pageAndSort_shipped(),1
BigInteger.valueOf(613)));,1
데이터가,1
pageHandler,1
.setControllerAdvice(customerLoginOutCatcher),1
pageAndSortComment(),1
PUBLISHER);,1
BigInteger.valueOf(944));,1
\"\Sienna\,1
\Comment(BigInteger.valueOf(45),\,1
if,1
BigInteger.valueOf(241)));,1
borad);,1
3개,,1
BoardPageHandler,1
typeMismatch.customer.name(=고객,1
수정한,1
추가하고,1
BigInteger.valueOf(294));,1
\@DisplayName("\보류한\,1
BigInteger.valueOf(410));,1
\@DisplayName("\게시글\,1
BigInteger.valueOf(891));,1
selectCartColumn(),1
the,1
isExistComment(),1
댓글에,1
\Comment(BigInteger.valueOf(93),\,1
답글을,1
\realBoardIdEmpIdInLastPage.put(BigInteger.valueOf(165),\,1
realBoardIdEmpIdIn1Page.get(board.getBoardId());,1
\{"\rememberCustomerId"\,\,1
\Comment(BigInteger.valueOf(40),\,1
BigInteger.valueOf(544));,1
aVoid(),1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(988),\,1
작성한다(=추가한다),1
countTotalComment(),1
반품요청,1
paging_boardLastPage(),1
pageAndSort_pending(),1
\Board(BigInteger.valueOf(348),\,1
cart_delete_success(),1
\Board(BigInteger.valueOf(682),\,1
경고,1
\Board(BigInteger.valueOf(100),\,1
\Board(BigInteger.valueOf(541),\,1
\Board(BigInteger.valueOf(322),\,1
고객의,1
realBoardIdEmpIdInLastPage.get(board.getBoardId());,1
PagingAllComments9Page(),1
\Board(BigInteger.valueOf(887),\,1
customerId18_orderHistory_51Page(),1
.setControllerAdvice(employeeLoginOutCatcher),1
DIFF_CUSTOMER_ID=BigInteger.TWO;,1
\assertEquals(BigInteger.valueOf(1000),\,1
다시,1
cart_priceUpdate_failed(),1
\BoardPageHandler(count,\,1
BigInteger.ONE));,1
boardEmpIdIn1Page),1
\requestURI="\/employee/9/board/9"\;\,1
boardsTitleAsBlackNativity(),1
댓글(=새로운,1
realBoardIdEmpIdIn1Page,1
pageHandler.getEndPage().equals(searchCondition.getPAGE());,1
\Board(BigInteger.valueOf(495),\,1
BigInteger.valueOf(439)));,1
전체,1
답글내용,1
오류,1
BigInteger.valueOf(41)));,1
\realBoardIdEmpIdIn1Page.put(BigInteger.valueOf(215),\,1
/customer/49/myPage(=마이,1
boardsContentAsBlackNativity(),1
OrderHistorySearchCondition());,1
BigInteger.valueOf(179));,1
없는지,1
BigInteger.valueOf(48));,1
concurrentConnectionExceed(=동시,1
\@DisplayName("\취소한\,1
\BigInteger.valueOf(67)),\,1
BigInteger.valueOf(598));,1
BigInteger.valueOf(45)));,1
pageAndSortBoard(),1
\BigInteger.ONE,BigInteger.ONE,640.99,640.99)));\,1
BigInteger.valueOf(909));,1
@Autowired,1
pageAndSort_shipped_2page(),1
댓글내용,1
PagingAllComments1Page(),1
BigInteger.valueOf(94)));,1
customerId18_orderHistory_shipped_5page(),1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(642),\,1
boardsTitleContentAsBlackNativity(),1
BigInteger.valueOf(596));,1
\assertFalse(repository.delete(CARTS,DIFF_CUSTOMER_ID));\,1
보류한,1
paging_board1Page(),1
required.customer.customerIdName(=고객번호와,1
BigInteger.valueOf(37)));,1
BigInteger.valueOf(95)));,1
System.out.println(repository.isExistComment(BigInteger.valueOf(16)));,1
BigInteger.valueOf(60));,1
\Comment(BigInteger.valueOf(95),\,1
\assertEquals(665,\,1
count);,1
customerId18_orderHistory_pending_1page(),1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(436),\,1
\9페이지"\)\,1
\Comment(BigInteger.valueOf(90),\,1
\assertEquals(UNIT_PRICE,\,1
BigInteger.valueOf(966));,1
BigInteger.valueOf(92)));,1
\Comment(BigInteger.valueOf(43),\,1
(NoSuchElementException,1
\realBoardIdEmpIdIn50Page.put(BigInteger.valueOf(637),\,1
제목과,1
pageAndSort_canceled(),1
BigInteger.valueOf(102));,1
부모,1
수정한다,1
\Board(BigInteger.valueOf(205),\,1
BoardSearchCondition(100);,1
\@DisplayName("\출고한\,1
-required.customer.name(=고객이름을,1
BigInteger.TWO;,1
접속중입니다),1
최근1개월간,1
\ORDER,ORDER_ITEMS\,1
촤근1개월간,1
BigInteger.valueOf(867));,1
\regex="\/employee/([0-9])\\w*/board/([0-9])\\w*"\;\,1
assertNull(boards.iterator().next());,1
